datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2022-10-13 18:00:00,19.63631,0.0,0.0,7.32737,0.0,411.0469,1.05788,11.44859,190.84509,371.37514
2022-10-14 00:00:00,15.7423,0.0,0.0,4.59557,0.0,307.23566,1.52474,13.54695,11.36467,349.48339
2022-10-14 06:00:00,11.64882,0.0,0.0,1.89486,0.0,235.96631,1.37452,12.59723,0.0,328.12325
2022-10-14 12:00:00,12.21615,0.0,0.0,3.15815,0.0,330.82744,1.43041,11.07218,27.4649,332.87903
2022-10-14 18:00:00,20.16229,0.0,0.0,7.64235,0.0,421.48866,0.98188,11.34287,189.9757,373.93163
2022-10-15 00:00:00,15.95856,0.0,0.0,4.09748,0.0,249.52808,1.00948,13.69394,10.9719,349.10124
2022-10-15 06:00:00,11.19545,0.0,0.0,2.1009,0.0,275.7275,1.14496,12.66942,0.0,326.91579
2022-10-15 12:00:00,11.66865,0.0,0.0,2.00632,0.0,247.24633,1.10972,11.0293,27.10225,328.6755
2022-10-15 18:00:00,19.52144,0.0,0.0,6.00739,0.0,274.79824,0.86971,11.25533,188.3762,367.75523
2022-10-16 00:00:00,14.91253,0.0,0.0,4.11126,0.0,299.3817,1.03747,13.39897,10.56452,345.07383
2022-10-16 06:00:00,10.51671,0.0,0.0,1.15968,0.0,221.70011,1.37912,12.42089,0.0,322.61816
2022-10-16 12:00:00,11.09942,0.0,0.0,1.89159,0.0,264.60689,1.00964,10.65108,26.47504,326.51736
2022-10-16 18:00:00,18.33141,0.0,0.0,7.3646,0.0,477.97539,0.76737,10.9495,184.79148,366.00268
2022-10-17 00:00:00,12.40196,0.0,0.0,5.56501,0.0,568.14655,0.82521,13.10123,10.09068,338.27817
2022-10-17 06:00:00,8.96901,0.0,0.0,1.54381,0.0,327.6487,0.98141,11.83403,0.0,318.01386
2022-10-17 12:00:00,9.94001,0.0,0.0,1.95945,0.0,325.22856,0.65091,10.25478,25.23555,322.53693
2022-10-17 18:00:00,17.47372,0.0,0.0,5.46214,0.0,312.94805,0.97923,10.39903,183.84165,358.69982
2022-10-18 00:00:00,12.14475,0.0,0.0,4.75303,0.0,491.49688,0.62316,12.23153,9.72474,335.58576
2022-10-18 06:00:00,8.95807,0.0,0.0,2.85931,0.0,451.87816,0.64381,11.01212,0.0,319.74626
2022-10-18 12:00:00,10.54232,0.0,0.0,3.20048,0.0,414.93403,0.94797,8.99212,24.61259,326.83876
2022-10-18 18:00:00,18.62834,0.0,0.0,6.33733,0.0,351.12346,0.63859,8.56304,179.28483,365.67343
2022-10-19 00:00:00,13.51912,0.0,0.0,3.61222,0.0,312.69562,0.81507,10.73938,8.99133,340.84082
2022-10-19 06:00:00,10.31571,0.0,0.0,1.2478,0.0,239.05289,1.5542,9.86872,0.0,322.53511
2022-10-19 12:00:00,10.99355,0.0,0.0,2.17821,0.0,293.10102,1.54033,8.79639,24.41234,326.62135
2022-10-19 18:00:00,18.72445,0.0,0.0,6.0009,0.0,310.99983,1.21316,9.59448,180.18857,364.85251
2022-10-20 00:00:00,14.55768,0.0,0.0,3.46859,0.0,251.51512,1.31349,11.96943,8.99839,342.59198
2022-10-20 06:00:00,10.75214,0.0,0.0,1.45513,0.0,237.14596,1.35761,10.85164,0.0,324.05261
2022-10-20 12:00:00,11.57304,0.0,0.0,1.93146,0.0,244.18593,1.09701,9.6874,23.91908,328.24194
2022-10-20 18:00:00,19.00265,0.0,0.0,5.97537,0.0,295.32196,0.54637,10.32257,178.41484,365.88336
2022-10-21 00:00:00,13.17731,0.0,0.0,3.16393,0.0,287.55631,0.66579,12.37279,8.70179,337.07694
2022-10-21 06:00:00,9.59038,0.0,0.0,1.4984,0.0,294.73697,0.56204,11.12442,0.0,320.03039
2022-10-21 12:00:00,9.6133,0.0,0.0,0.91563,0.0,244.51617,0.8008,9.11591,24.32244,319.2674
2022-10-21 18:00:00,16.16045,0.0,0.0,5.36531,0.0,364.13826,1.73871,8.95878,176.22895,353.18886
2022-10-22 00:00:00,11.1332,0.0,0.0,3.54921,0.0,417.73422,1.71502,11.10081,8.3829,333.31615
2022-10-22 06:00:00,7.84962,0.0,0.0,2.74186,0.0,493.81316,2.00055,12.72586,0.0,327.21328
2022-10-22 12:00:00,4.78428,0.0,0.30772,3.98753,0.0,772.51345,2.18203,12.96222,3.88735,323.65732
2022-10-22 18:00:00,4.50424,0.07018,0.86674,1.5249,42.40376,536.32008,1.87154,11.94441,126.76082,309.58971
2022-10-23 00:00:00,0.22085,0.66064,1.37237,-1.87673,101.54754,431.36568,0.89785,10.72992,6.92445,285.91497
2022-10-23 06:00:00,-3.68269,0.0,0.0,-6.11166,0.0,257.16045,1.04806,9.0001,0.0,265.08562
2022-10-23 12:00:00,-3.22064,0.0,0.0,-5.48178,0.0,285.98264,1.54274,7.32936,16.05036,266.23613
2022-10-23 18:00:00,2.2718,0.0,0.0,-2.29362,0.0,296.11777,1.67526,6.45625,121.19383,289.16173
2022-10-24 00:00:00,-0.23713,0.0,0.0,-4.33517,0.0,242.55788,2.36888,6.9856,6.19575,277.12464
2022-10-24 06:00:00,-2.29235,0.0,0.0,-6.30768,0.0,180.8599,1.94373,6.27226,0.0,267.58074
2022-10-24 12:00:00,2.66089,0.0,0.0,-3.60438,0.0,175.1736,0.91983,5.17518,17.27414,287.90498
2022-10-24 18:00:00,12.54485,0.0,0.0,4.03248,0.0,398.28331,1.19757,5.44232,134.34432,336.80627
2022-10-25 00:00:00,5.71035,0.0,0.0,0.93049,0.0,425.88073,0.73159,7.42893,5.98338,307.89613
2022-10-25 06:00:00,1.47272,0.0,0.0,-0.47376,0.0,496.40778,0.5,8.01971,0.0,295.42632
2022-10-25 12:00:00,4.22528,0.0,0.0,1.66034,0.0,563.43525,0.559,7.78866,17.40587,308.93907
2022-10-25 18:00:00,8.56511,0.0,0.0,2.28124,0.0,415.34369,1.11635,7.87319,120.32741,322.8777
2022-10-26 00:00:00,3.3487,0.0,0.0,-1.34527,0.0,330.7177,0.66844,8.64418,6.14956,294.4893
2022-10-26 06:00:00,-1.97404,0.0,0.0,-5.02361,0.0,266.06544,0.5,7.83646,0.0,273.02031
2022-10-26 12:00:00,-1.33319,0.0,0.0,-3.31947,0.0,383.27873,0.60196,6.73572,19.10988,277.54906
2022-10-26 18:00:00,7.32927,0.0,0.0,1.34231,0.0,385.89054,0.95522,6.21388,146.41646,312.72641
2022-10-27 00:00:00,2.80373,0.0,0.0,-0.90959,0.0,396.94898,0.95203,7.14864,6.12105,292.77847
2022-10-27 06:00:00,-0.93421,0.0,0.0,-4.83583,0.0,233.70521,1.70699,6.55167,0.0,274.61193
2022-10-27 12:00:00,-0.20397,0.0,0.0,-4.36451,0.0,239.6009,1.41428,5.3167,19.13908,277.58729
2022-10-27 18:00:00,8.32096,0.0,0.0,0.23818,0.0,240.48156,0.97931,5.05828,148.30482,314.27619
2022-10-28 00:00:00,5.10832,0.0,0.0,-1.11403,0.0,269.8931,0.6265,6.33876,6.04333,300.47635
2022-10-28 06:00:00,0.88572,0.0,0.0,-3.68081,0.0,244.26604,0.5,5.80154,0.0,282.7804
2022-10-28 12:00:00,1.57619,0.0,0.0,-3.72352,0.0,211.37961,0.70509,4.5281,18.36611,285.08703
2022-10-28 18:00:00,9.55518,0.0,0.0,1.59721,0.0,305.86963,1.60737,4.52878,142.27208,322.64418
2022-10-29 00:00:00,4.75263,0.0,0.0,-0.44652,0.0,344.31881,0.74787,5.96296,4.73274,305.56883
2022-10-29 06:00:00,3.44067,0.0,0.0,-1.72324,0.0,291.14608,1.07932,5.88189,0.0,296.30707
2022-10-29 12:00:00,4.38961,0.0,0.0,-1.66962,0.0,253.16526,0.94641,5.20255,19.01227,297.33395
2022-10-29 18:00:00,12.06563,0.0,0.0,2.78735,0.0,299.89706,0.60101,5.48857,147.34744,333.1
2022-10-30 00:00:00,7.54887,0.0,0.0,0.37956,0.0,289.37976,0.88265,6.93366,5.70887,311.38957
2022-10-30 06:00:00,4.45924,0.0,0.0,-1.18006,0.0,291.68497,1.48701,6.18935,0.0,297.56715
2022-10-30 12:00:00,4.79864,0.0,0.0,-1.27802,0.0,267.92282,1.30172,5.1002,20.11182,298.54128
2022-10-30 18:00:00,12.50447,0.0,0.0,2.98518,0.0,298.31579,1.13825,5.48788,150.50939,334.21406
2022-10-31 00:00:00,9.13382,0.0,0.0,0.69257,0.0,244.21816,1.29969,7.32153,6.20797,317.41827
2022-10-31 06:00:00,5.66895,0.0,0.0,-1.8937,0.0,175.30245,1.27241,6.87551,0.0,300.91043
2022-10-31 12:00:00,5.94929,0.0,0.0,-2.34299,0.0,124.24062,0.78171,5.91308,17.63917,301.32242
2022-10-31 18:00:00,11.8488,0.0,0.0,2.93003,0.0,326.07704,1.09522,5.21925,146.43256,332.37132
2022-11-01 00:00:00,6.14288,0.0,0.0,0.09535,0.0,329.85577,0.62511,6.3942,4.90823,311.30482
2022-11-01 06:00:00,1.77017,0.0,0.0,-2.35467,0.0,314.24914,0.95483,6.95206,0.0,295.53756
2022-11-01 12:00:00,1.52015,0.0,0.0,-1.0323,0.0,444.01005,2.1768,7.23513,14.24894,298.31813
2022-11-01 18:00:00,0.90724,0.60193,14.1702,-0.10523,145.22788,555.9881,2.77742,7.11386,52.55128,299.12016
2022-11-02 00:00:00,-3.47647,1.0,8.26994,-3.77335,111.71992,433.29982,1.31104,6.49151,1.32379,279.46866
2022-11-02 06:00:00,-5.37742,1.0,1.97076,-5.70087,83.57667,364.022,1.44005,6.23962,0.0,270.21055
2022-11-02 12:00:00,-5.32346,1.0,3.26664,-5.65895,83.75624,364.60044,1.17568,6.30658,4.89753,270.22795
2022-11-02 18:00:00,-4.42538,1.0,3.55401,-4.73289,95.00037,397.24233,1.44672,5.68639,39.24479,275.11773
2022-11-03 00:00:00,-5.10573,1.0,10.38674,-5.49436,86.19514,367.9665,0.79124,5.23051,1.68956,268.78608
2022-11-03 06:00:00,-7.836,1.0,0.09499,-8.73104,43.75635,252.49812,1.05823,4.6312,0.0,252.23081
2022-11-03 12:00:00,-7.93521,0.5,0.00905,-9.11654,19.86779,229.47165,1.9549,4.15361,13.24618,247.95745
2022-11-03 18:00:00,-3.42315,0.0,0.0,-5.29193,0.0,308.61165,1.24508,3.7902,103.82778,266.32253
2022-11-04 00:00:00,-5.65381,0.0,0.0,-7.58216,0.0,238.02969,1.20625,3.50383,4.04391,255.98925
2022-11-04 06:00:00,-4.76437,0.0,0.0,-7.53078,0.0,202.34446,1.21121,3.29427,0.0,258.58883
2022-11-04 12:00:00,-1.09515,0.0,0.0,-3.19559,0.0,378.03952,0.59674,3.11084,12.11483,276.92691
2022-11-04 18:00:00,4.41279,0.0,0.0,1.73835,0.0,560.34542,0.75067,2.94913,112.40354,303.34622
2022-11-05 00:00:00,-0.63965,0.0,0.0,-3.12103,0.0,363.29724,0.54241,2.8516,4.34679,278.9785
2022-11-05 06:00:00,-3.01907,0.0,0.0,-5.03437,0.0,310.69331,0.51713,2.73285,0.0,273.2125
2022-11-05 12:00:00,0.08873,0.00679,0.0,-0.36008,0.0,573.32103,0.95364,2.65236,3.35168,295.25035
2022-11-05 18:00:00,1.13174,0.08959,2.08378,0.94043,175.58055,644.53262,1.64872,2.57892,10.92996,306.72084
2022-11-06 00:00:00,1.46275,0.0,4.18979,1.2384,0.0,656.92253,0.76289,2.54713,0.30065,306.32793
2022-11-06 06:00:00,1.1107,0.16669,2.41111,0.92471,83.99794,644.30212,0.94473,2.52525,0.0,299.24855
2022-11-06 12:00:00,-0.06759,0.76888,0.0572,-0.37459,143.15491,578.88354,1.00286,2.46074,7.19804,289.96757
2022-11-06 18:00:00,0.86949,0.18338,0.58848,0.64008,128.22451,628.74038,2.24942,2.36102,42.73291,301.54613
2022-11-07 00:00:00,-1.34114,0.94421,4.57236,-1.46097,176.94923,537.10155,2.33118,2.41447,0.2602,294.03055
2022-11-07 06:00:00,-2.6319,1.0,12.32229,-2.81908,130.69193,474.7509,2.57779,2.58452,0.0,286.637
2022-11-07 12:00:00,-5.21986,1.0,11.57723,-5.54605,85.72701,369.10081,1.40777,2.46066,5.29464,272.64585
2022-11-07 18:00:00,-3.52342,0.16667,0.0,-4.97016,0.0,338.28913,1.64796,2.25872,85.55026,267.86875
2022-11-08 00:00:00,-6.67793,0.83333,4.48096,-7.51132,57.20061,287.60216,1.28768,2.12443,2.34662,259.50334
2022-11-08 06:00:00,-5.85466,1.0,5.38344,-6.26771,78.20664,341.84848,1.85461,2.04276,0.0,265.66189
2022-11-08 12:00:00,-5.0889,1.0,3.75624,-5.92935,83.2412,335.09603,0.98199,1.99028,2.92241,270.93556
2022-11-08 18:00:00,-2.98187,1.0,7.4772,-3.26441,121.09593,453.04559,1.67283,1.95356,38.44668,280.78438
2022-11-09 00:00:00,-5.59964,1.0,12.71159,-5.92859,81.52282,356.23179,1.56542,1.90273,2.19009,264.78052
2022-11-09 06:00:00,-6.44955,1.0,4.51611,-6.80536,73.85855,327.95993,1.61382,1.84241,0.0,264.16481
2022-11-09 12:00:00,-5.9358,1.0,6.30957,-6.27558,78.3601,345.02907,1.71708,1.77269,3.23908,269.30775
2022-11-09 18:00:00,-5.32998,1.0,1.49017,-5.6041,84.40398,369.26273,1.49203,1.72864,31.68679,271.6201
2022-11-10 00:00:00,-6.62294,0.0,0.0,-7.98014,0.0,252.60401,0.71439,1.68329,2.56481,255.27193
2022-11-10 06:00:00,-7.96976,0.0,0.0,-9.5251,0.0,202.4221,1.47863,1.63909,0.0,247.63771
2022-11-10 12:00:00,-6.77845,0.0,0.0,-8.74928,0.0,204.06875,1.54307,1.61398,13.21791,251.14394
2022-11-10 18:00:00,-1.08013,0.0,0.0,-4.07388,0.0,302.4441,1.55266,1.59311,114.58075,274.8125
2022-11-11 00:00:00,-3.90397,0.0,0.0,-7.26411,0.0,183.16586,1.92702,1.57672,3.60197,261.50764
2022-11-11 06:00:00,-4.53629,0.0,0.0,-7.7185,0.0,176.58968,1.85102,1.56536,0.0,260.85469
2022-11-11 12:00:00,-3.3057,0.0,0.0,-6.49518,0.0,213.08159,1.34069,1.55087,11.96977,268.33623
2022-11-11 18:00:00,2.58595,0.0,0.0,-1.07179,0.0,389.39778,0.61167,1.53455,113.08348,292.97647
2022-11-12 00:00:00,-1.83302,0.0,0.0,-4.04053,0.0,338.98959,0.5,1.51029,2.69957,279.65683
2022-11-12 06:00:00,-6.03674,0.0,0.0,-8.49982,0.0,188.76437,0.54504,1.49448,0.0,262.89908
2022-11-12 12:00:00,-6.20261,1.0,0.31518,-7.40691,74.11013,277.52682,0.84754,1.47813,2.34176,267.55603
2022-11-12 18:00:00,-2.43742,0.16667,0.2841,-2.87609,18.86839,461.36868,1.40274,1.45798,56.65427,282.8954
2022-11-13 00:00:00,-4.40907,1.0,4.59559,-4.96932,96.45992,381.07414,0.7209,1.44183,0.80873,274.91481
2022-11-13 06:00:00,-7.69399,0.5,0.00063,-8.8986,10.77085,233.24022,1.96995,1.43478,0.0,253.65199
2022-11-13 12:00:00,-7.80437,0.0,0.0,-8.81174,0.0,246.55845,2.13864,1.42232,9.52919,249.05001
2022-11-13 18:00:00,-1.67966,0.0,0.0,-4.41188,0.0,301.50676,1.93976,1.40822,100.39723,272.53948
2022-11-14 00:00:00,-3.90196,0.0,0.0,-6.84766,0.0,212.34446,1.94706,1.39852,2.98447,262.13196
2022-11-14 06:00:00,-5.04756,0.0,0.0,-7.30238,0.0,229.27035,1.71611,1.38109,0.0,258.09979
2022-11-14 12:00:00,-4.66782,0.0,0.0,-7.36441,0.0,208.96703,1.55154,1.37062,12.31088,259.12392
2022-11-14 18:00:00,-0.07565,0.0,0.0,-2.6624,0.0,374.55437,1.56427,1.36399,111.22671,280.03152
2022-11-15 00:00:00,-2.99541,0.0,0.0,-5.49038,0.0,275.66363,2.03719,1.35688,3.19145,266.83629
2022-11-15 06:00:00,-4.6733,0.0,0.0,-6.93325,0.0,239.80972,2.04734,1.34635,0.0,259.73064
2022-11-15 12:00:00,-5.2848,0.0,0.0,-7.76566,0.0,206.93614,2.37631,1.32608,12.77912,256.72582
2022-11-15 18:00:00,-0.64741,0.0,0.0,-3.76443,0.0,307.39684,3.20473,1.32064,119.97373,276.60982
2022-11-16 00:00:00,-3.53206,0.0,0.0,-6.97606,0.0,186.61132,3.10456,1.29082,3.28121,262.95408
2022-11-16 06:00:00,-4.26973,0.0,0.0,-7.98519,0.0,145.71558,2.55883,1.28335,0.0,259.04337
2022-11-16 12:00:00,-3.37109,0.0,0.0,-7.71096,0.0,126.13918,2.21662,1.28524,12.92424,261.8743
2022-11-16 18:00:00,1.99193,0.0,0.0,-2.53657,0.0,290.44356,1.90422,1.28342,123.48731,287.05441
2022-11-17 00:00:00,0.10738,0.0,0.0,-4.82733,0.0,188.3837,1.98765,1.27835,3.29636,277.23061
2022-11-17 06:00:00,-1.67103,0.0,0.0,-6.04975,0.0,172.62918,1.72196,1.24389,0.0,269.8075
2022-11-17 12:00:00,-0.01346,0.0,0.0,-5.71172,0.0,124.43958,1.04146,1.21761,12.87527,274.68295
2022-11-17 18:00:00,4.8746,0.0,0.0,-0.96686,0.0,293.50457,0.54662,1.20686,124.8716,298.94258
2022-11-18 00:00:00,0.51089,0.0,0.0,-4.41191,0.0,204.292,0.80214,1.20695,3.20669,279.16926
2022-11-18 06:00:00,-1.21802,0.0,0.0,-5.60351,0.0,186.57413,1.5415,1.1887,0.0,271.92464
2022-11-18 12:00:00,-3.26638,0.0,0.0,-5.79147,0.0,263.2663,2.28532,1.18243,12.62728,265.55491
2022-11-18 18:00:00,-2.01684,0.0,0.0,-4.29717,0.0,324.82566,2.57623,1.15581,125.21059,271.45434
2022-11-19 00:00:00,-6.15862,0.0,0.0,-8.63258,0.0,184.24512,2.9712,1.14316,3.15815,252.97579
2022-11-19 06:00:00,-7.231,0.0,0.0,-9.76102,0.0,153.46551,2.45366,1.1179,0.0,248.21387
2022-11-19 12:00:00,-5.44026,0.0,0.0,-9.09587,0.0,120.6268,2.00789,1.09352,11.5481,253.88645
2022-11-19 18:00:00,0.84425,0.0,0.0,-3.57481,0.0,255.52759,1.6228,1.06391,125.61734,281.70759
2022-11-20 00:00:00,-2.37687,0.0,0.0,-6.13424,0.0,198.85196,1.42374,1.03517,3.0959,267.62003
2022-11-20 06:00:00,-1.92949,0.0,0.0,-7.43252,0.0,83.19255,0.89666,1.05684,0.0,265.53648
2022-11-20 12:00:00,-3.78669,0.0,0.0,-9.11758,0.0,47.55481,0.54742,1.04605,12.19621,256.44695
2022-11-20 18:00:00,4.0317,0.0,0.0,-1.92815,0.0,249.49623,0.55016,1.01865,125.27823,294.5079
2022-11-21 00:00:00,-0.54444,0.0,0.0,-6.08943,0.0,124.18686,0.5,1.03015,2.99817,272.14073
2022-11-21 06:00:00,-3.85548,0.0,0.0,-9.53791,0.0,21.67167,0.51912,1.09258,0.0,253.32061
2022-11-21 12:00:00,-3.21772,0.0,0.0,-8.81719,0.0,43.81546,0.9832,1.14176,11.08888,258.0021
2022-11-21 18:00:00,4.56656,0.0,0.0,-1.58237,0.0,252.65914,0.62444,1.11094,124.05345,297.19607
2022-11-22 00:00:00,0.84525,0.0,0.0,-4.38268,0.0,190.21836,1.19,1.01251,2.94849,280.22615
2022-11-22 06:00:00,-0.50657,0.0,0.0,-5.53737,0.0,160.17646,1.52181,1.03535,0.0,274.0476
2022-11-22 12:00:00,1.03593,0.0,0.0,-4.86944,0.0,143.34413,1.18188,1.11301,10.90686,279.47847
2022-11-22 18:00:00,5.363,0.0,0.0,0.0298,0.0,359.07749,0.5332,1.11346,117.46541,302.77236
2022-11-23 00:00:00,2.43649,0.0,0.0,-2.52472,0.0,268.85359,0.95938,1.00798,2.86088,288.54602
2022-11-23 06:00:00,0.24166,0.0,0.0,-4.2221,0.0,230.00297,1.37315,1.01641,0.0,278.68477
2022-11-23 12:00:00,-0.23989,0.0,0.0,-4.47109,0.0,231.72907,1.77116,1.01071,10.6573,276.79749
2022-11-23 18:00:00,3.04491,0.0,0.0,-1.7624,0.0,306.84426,1.77678,1.00966,122.72579,291.82163
2022-11-24 00:00:00,1.004,0.0,0.0,-3.74147,0.0,233.67977,2.59169,0.91567,2.79225,281.92165
2022-11-24 06:00:00,-0.75059,0.0,0.0,-5.26426,0.0,192.09591,2.32334,0.92352,0.0,273.92951
2022-11-24 12:00:00,-0.5309,0.0,0.0,-5.21397,0.0,186.54275,2.03285,0.93184,10.47138,274.67081
2022-11-24 18:00:00,4.00402,0.0,0.0,-1.68648,0.0,268.79627,2.03554,0.87959,121.71845,295.18328
2022-11-25 00:00:00,3.42964,0.0,0.0,-2.54221,0.0,221.22768,1.77233,0.8266,2.70351,291.68819
2022-11-25 06:00:00,2.19804,0.0,0.0,-4.00801,0.0,158.04945,0.71995,0.73226,0.0,284.9621
2022-11-25 12:00:00,-0.34316,0.0,0.0,-5.83673,0.0,130.39119,0.51358,0.71928,9.22861,274.00375
2022-11-25 18:00:00,5.33149,0.0,0.0,-0.46099,0.0,316.97932,0.73748,0.64846,110.54297,302.83959
2022-11-26 00:00:00,0.22841,0.0,0.0,-4.78571,0.0,189.85488,0.69341,0.51,2.66002,277.61464
2022-11-26 06:00:00,-1.25827,0.0,0.0,-6.74511,0.0,102.74289,0.75498,0.50836,0.0,272.03198
2022-11-26 12:00:00,-0.42869,0.0,0.0,-4.41643,0.0,254.90922,0.67978,0.48947,8.52066,280.73106
2022-11-26 18:00:00,3.83778,0.0,0.0,1.90984,0.0,604.61539,0.82699,0.45445,117.47391,299.08039
2022-11-27 00:00:00,-0.41302,0.0,0.0,-3.25871,0.0,340.18288,1.41265,0.72086,2.60246,278.03158
2022-11-27 06:00:00,-0.69748,0.0,0.0,-5.87385,0.0,144.14072,1.05237,0.1208,0.0,271.92029
2022-11-27 12:00:00,-1.78575,0.0,0.0,-6.83556,0.0,120.15173,0.5909,-0.13167,9.71948,267.48735
